,uid,NAME_CONTRACT_TYPE,predictions,prob
40195,YHT28050975,Cash loans,0,0.077769965
40196,PVC40226508,Revolving loans,0,0.033362895
40197,OVU40905901,Revolving loans,0,0.056506768
40198,DEH89189000,Cash loans,0,0.043495513
40199,SUG23309595,Cash loans,0,0.04794055
40200,MTO00822859,Cash loans,0,0.046698406
40201,VSG65503893,Cash loans,0,0.052820235
40202,DDJ33963063,Cash loans,0,0.078648046
40203,DJK17074354,Cash loans,0,0.048573
40204,GHZ46663182,Cash loans,0,0.09860705
40205,IAB88260949,Cash loans,0,0.114604205
40206,ZLT47581114,Cash loans,0,0.054818515
40207,VEY17039524,Cash loans,0,0.048510175
40208,OQH47034401,Cash loans,0,0.08077049
40209,HNM15335771,Cash loans,0,0.053253893
40210,ILQ35522779,Cash loans,0,0.08100115
40211,ALV42834342,Revolving loans,0,0.034366492
40212,BGM45977619,Cash loans,0,0.043311343
40213,RHY36906156,Cash loans,0,0.08773369
40214,RZP06839147,Cash loans,0,0.13269056
40215,UTC60876992,Cash loans,0,0.052501
40216,IBW04185384,Cash loans,0,0.09256158
40217,SKU07937882,Cash loans,0,0.06427468
40218,VAT74356693,Cash loans,0,0.078343816
40219,UEM98170582,Cash loans,0,0.10378599
40220,UST95737158,Cash loans,0,0.049601607
40221,YWC47292936,Cash loans,0,0.057066076
40222,OFA63344764,Revolving loans,0,0.026847346
40223,YCE27606298,Cash loans,0,0.06519576
40224,NNY73122646,Cash loans,0,0.058258228
40225,ONJ62885246,Cash loans,0,0.083334416
40226,MOD94241561,Cash loans,0,0.10267455
40227,LDC90491659,Cash loans,0,0.11408397
40228,ZIW55238752,Cash loans,0,0.1168255
40229,KVM69761636,Cash loans,0,0.12682715
40230,TXP60437050,Cash loans,0,0.1935503
40231,MNL87900165,Revolving loans,0,0.076987386
40232,YBU21011891,Cash loans,0,0.098993845
40233,IVX55635079,Cash loans,0,0.04684219
40234,FYS03217743,Cash loans,0,0.07634671
40235,KQY53569580,Cash loans,0,0.084741965
40236,FXM02402725,Revolving loans,0,0.056334734
40237,PMX61592384,Cash loans,0,0.05561035
40238,OAM40530554,Cash loans,0,0.103722356
40239,RPM65096221,Cash loans,0,0.12820883
40240,MRI08016594,Cash loans,0,0.13707171
40241,KLG06106920,Cash loans,0,0.07841675
40242,XFE02204258,Cash loans,0,0.03981119
40243,XHL94450417,Cash loans,0,0.052109722
40244,IWN83674613,Cash loans,0,0.1171262
40245,IPL47352991,Cash loans,0,0.049811665
40246,RCU31215437,Cash loans,0,0.049108904
40247,NYY81131458,Cash loans,0,0.0597749
40248,TPB11761288,Cash loans,0,0.13239814
40249,XXA65636302,Cash loans,0,0.11463593
40250,BGD62987205,Cash loans,0,0.05373429
40251,KZD48187189,Cash loans,0,0.061543845
40252,PBX88211213,Cash loans,0,0.08534052
40253,CVW51861891,Cash loans,0,0.05729717
40254,HSP23889879,Cash loans,0,0.06130362
40255,WFX86373532,Cash loans,0,0.11187634
40256,CGL98070063,Cash loans,0,0.11096061
40257,AID54671919,Cash loans,0,0.051728122
40258,VTQ86673749,Revolving loans,1,0.21682222
40259,UHR58742540,Cash loans,0,0.05695679
40260,EXW74894832,Cash loans,0,0.13512278
40261,MMQ55670622,Cash loans,0,0.0490781
40262,SKQ03800096,Cash loans,0,0.044903897
40263,PLE59570902,Cash loans,0,0.09538141
40264,BPY22367200,Cash loans,0,0.05977883
40265,ZHL55659960,Cash loans,0,0.06191836
40266,PEI51127852,Cash loans,0,0.16445434
40267,ESE57917753,Cash loans,0,0.07893542
40268,XEC29381568,Cash loans,0,0.10820943
40269,ZSE26501793,Cash loans,0,0.044225905
40270,MQR62500933,Cash loans,0,0.09991038
40271,EYX12731416,Revolving loans,0,0.045893565
40272,MQS03933316,Cash loans,0,0.08299095
40273,GVR95633860,Cash loans,0,0.048098832
40274,CWN83008534,Cash loans,0,0.09931773
40275,VTC74604394,Cash loans,0,0.06295204
40276,BXK62171194,Cash loans,0,0.11246609
40277,UXP90509566,Cash loans,0,0.100776725
40278,CEY77413874,Cash loans,0,0.112538956
40279,DKV78921841,Cash loans,0,0.03918174
40280,QBN16632348,Cash loans,0,0.080358826
40281,KWO56939025,Cash loans,0,0.057497133
40282,OQK88397452,Cash loans,0,0.09735605
40283,QJX01982778,Cash loans,0,0.11621211
40284,XDL60854986,Cash loans,0,0.053160284
40285,QZB11390093,Cash loans,0,0.1050567
40286,ADE06590285,Cash loans,0,0.06725924
40287,YID45474594,Cash loans,0,0.19574495
40288,YOO30525089,Cash loans,0,0.0458432
40289,AKE92097465,Cash loans,0,0.0784617
40290,ZXK93560272,Cash loans,0,0.10447976
40291,EYJ68370471,Revolving loans,0,0.042641994
40292,TLH65976173,Cash loans,0,0.0762721
40293,UYN03539290,Cash loans,0,0.04882801
40294,AGG16550554,Cash loans,0,0.04564952
40295,GQY29652766,Cash loans,0,0.10191014
40296,DZV12242332,Cash loans,0,0.06684405
40297,BWU69934903,Cash loans,0,0.13881144
40298,LYA36550648,Revolving loans,0,0.033068646
40299,QJX80396353,Cash loans,0,0.040104978
40300,XON85566747,Cash loans,0,0.033731136
40301,EVV39610218,Cash loans,0,0.10480947
40302,BDB86560801,Cash loans,0,0.11094034
40303,GRH06336249,Cash loans,0,0.11569387
40304,PBS84334918,Cash loans,0,0.1481745
40305,UPW28533363,Cash loans,0,0.058475852
40306,RCZ87629172,Cash loans,0,0.036332164
40307,PTA85169287,Cash loans,0,0.07721987
40308,TKS61043935,Cash loans,0,0.09107829
40309,QNB73854138,Revolving loans,0,0.04514926
40310,SMS40683215,Cash loans,0,0.09125624
40311,BUK10006349,Cash loans,0,0.09545168
40312,SCR98676415,Cash loans,0,0.11120163
40313,QQU51769701,Cash loans,0,0.041403387
40314,BZX75124989,Cash loans,0,0.043984193
40315,PVT94121781,Cash loans,0,0.049910452
40316,OHX86427216,Cash loans,0,0.06944491
40317,GCA61894943,Cash loans,0,0.044846963
40318,PZD28738922,Cash loans,0,0.06910038
40319,SSZ82171534,Cash loans,0,0.09809588
40320,FWT21609899,Cash loans,0,0.09331875
40321,UGV31777506,Cash loans,0,0.06888203
40322,JWQ05479033,Cash loans,0,0.0943341
40323,UYF08342964,Cash loans,0,0.05168626
40324,AXM65097795,Revolving loans,0,0.029797072
40325,BJE26452043,Cash loans,0,0.102989666
40326,TNV07785160,Cash loans,0,0.13728069
40327,IAX43818322,Cash loans,0,0.06798073
40328,JZC60513523,Cash loans,0,0.106149495
40329,UMB32726909,Cash loans,0,0.06331785
40330,FBZ35912016,Cash loans,0,0.1637709
40331,UZH74977048,Cash loans,0,0.09811027
40332,DYT78975475,Revolving loans,0,0.061917555
40333,ZSM17973662,Cash loans,0,0.12667874
40334,GTO92561596,Cash loans,0,0.12028498
40335,ZRS73302700,Cash loans,0,0.11881422
40336,AXI98348039,Revolving loans,0,0.032196686
40337,GCU98733957,Revolving loans,0,0.05220539
40338,XUG81898196,Revolving loans,0,0.038222957
40339,CCT13931884,Cash loans,0,0.08700988
40340,FSU45781984,Cash loans,0,0.08858039
40341,OSR11076586,Cash loans,0,0.05503978
40342,FON98881903,Cash loans,0,0.05302112
40343,WML07734481,Cash loans,0,0.045887962
40344,HNX07882818,Cash loans,0,0.08840222
40345,NBV60832977,Cash loans,0,0.04163036
40346,JHR04384754,Revolving loans,0,0.081662275
40347,MMQ10884065,Cash loans,0,0.052590296
40348,LMZ22851689,Cash loans,0,0.07170407
40349,IVZ93153345,Cash loans,0,0.06935454
40350,HDR06974891,Cash loans,0,0.07180549
40351,VVO73566817,Cash loans,0,0.048055593
40352,UUM11948632,Cash loans,0,0.0837088
40353,KOG43300228,Cash loans,1,0.3377812
40354,QEM44802731,Cash loans,0,0.065561004
40355,MDE50223793,Cash loans,0,0.071357496
40356,NOK48589142,Cash loans,0,0.062869705
40357,MVB60049418,Cash loans,0,0.10817244
40358,PJF54590354,Cash loans,0,0.088405006
40359,KMJ13478269,Cash loans,0,0.07620654
40360,QPC26173168,Cash loans,0,0.10431375
40361,GJD45591969,Revolving loans,0,0.043872
40362,XDJ49214305,Cash loans,0,0.12645544
40363,STL30159866,Cash loans,0,0.10941169
40364,SSH53097717,Cash loans,0,0.04838165
40365,GHI28479273,Cash loans,0,0.10977428
40366,MDC73171733,Cash loans,0,0.08485502
40367,CQI05496340,Cash loans,0,0.083535515
40368,PLD32253077,Revolving loans,0,0.08880424
40369,WKW01282232,Cash loans,0,0.060887832
40370,UEJ08881310,Cash loans,0,0.049721908
40371,SJS98273005,Cash loans,0,0.094372936
40372,YLX44035030,Cash loans,0,0.044501007
40373,TSM09640405,Cash loans,0,0.0742163
40374,GEN19405988,Cash loans,0,0.072130874
40375,XOO72346203,Cash loans,0,0.090191826
40376,MQI84812444,Cash loans,0,0.11328102
40377,HID73878862,Cash loans,0,0.14372736
40378,YOQ11169938,Cash loans,0,0.17633724
40379,KRC84195139,Cash loans,0,0.1302217
40380,UIY40138579,Cash loans,0,0.1068249
40381,MCK69366191,Cash loans,0,0.049790118
40382,DKP89642741,Cash loans,0,0.13634446
40383,ALU32511328,Cash loans,0,0.10211149
40384,CMK97148056,Revolving loans,0,0.07537122
40385,UNV06562042,Cash loans,0,0.047727723
40386,AXQ40654660,Cash loans,0,0.068043485
40387,MZK62614076,Cash loans,0,0.098535255
40388,QNX34343703,Cash loans,0,0.08843112
40389,DPR68837410,Cash loans,0,0.103999056
40390,FSV45550607,Revolving loans,0,0.062717356
40391,NAB91513171,Revolving loans,0,0.09181837
40392,DIQ89692668,Cash loans,0,0.1055007
40393,UFN42403249,Cash loans,0,0.15580007
40394,ZDI61044440,Revolving loans,0,0.07880854
40395,WFT00263401,Cash loans,0,0.06338521
40396,BWQ90345636,Cash loans,0,0.05028805
40397,KUK84482820,Cash loans,0,0.055851698
40398,OWH19137797,Cash loans,0,0.104131736
40399,WOX37324105,Cash loans,0,0.06908868
40400,MWY33578907,Cash loans,0,0.11625252
40401,QMT93634115,Cash loans,0,0.06881379
40402,NOI80569709,Cash loans,0,0.10009589
40403,VZG81170698,Cash loans,0,0.10149691
40404,NIB26584653,Cash loans,0,0.08777891
40405,WVY54700988,Cash loans,0,0.077404715
40406,NHQ26395138,Cash loans,0,0.04107507
40407,ZAT13930544,Cash loans,0,0.045358278
40408,TQR37518740,Revolving loans,0,0.09181812
40409,HBF99865057,Cash loans,0,0.08391852
40410,PHR18895958,Cash loans,0,0.0487703
40411,JXF62306949,Cash loans,0,0.039329898
40412,GEJ09330430,Revolving loans,0,0.057995915
40413,HBQ57277125,Cash loans,0,0.093646914
40414,JYM12123197,Cash loans,0,0.10653413
40415,REP39343800,Cash loans,0,0.06016664
40416,LKX01625419,Revolving loans,0,0.04852807
40417,SYU95527936,Cash loans,0,0.039252196
40418,CLY39365495,Cash loans,0,0.07003865
40419,KAZ87560371,Cash loans,0,0.055688456
40420,NXD76420874,Cash loans,0,0.11599196
40421,JJX15308875,Revolving loans,0,0.028179424
40422,ABG77085305,Cash loans,0,0.10705699
40423,CWY35771990,Cash loans,0,0.02272455
40424,LVF75503633,Cash loans,0,0.092167504
40425,XOA68682034,Cash loans,0,0.121887684
40426,ZJQ66545474,Cash loans,0,0.08973631
40427,GNX90560986,Cash loans,0,0.06036655
40428,MVF98395728,Cash loans,0,0.0870554
40429,NZZ39938669,Cash loans,0,0.15288934
40430,PTD10069049,Cash loans,0,0.04739029
40431,UEB64096854,Cash loans,0,0.06612813
40432,OCB69089654,Cash loans,0,0.12622036
40433,IVJ49895210,Cash loans,0,0.04659804
40434,XHB27474258,Cash loans,0,0.0660331
40435,SSO55282832,Cash loans,0,0.08175739
40436,DUS29490757,Cash loans,0,0.06392619
40437,ZCY99996478,Revolving loans,0,0.031145483
40438,VRE91483698,Revolving loans,0,0.06333923
40439,TTE63692046,Revolving loans,0,0.07563026
40440,YHS50038607,Cash loans,0,0.12519127
40441,WMD68895300,Cash loans,0,0.08628828
40442,TKX41838927,Cash loans,0,0.061075147
40443,WTW27438174,Cash loans,0,0.0641644
40444,SZE02882587,Cash loans,0,0.062729254
40445,CCJ94561132,Cash loans,0,0.03637883
40446,ASS69281084,Cash loans,0,0.061247896
40447,SDS54693951,Cash loans,0,0.11752709
40448,PKI26201211,Cash loans,0,0.076358385
40449,NXB55748597,Cash loans,0,0.05147574
40450,ZSU28512765,Cash loans,0,0.12970442
40451,BXY35751179,Cash loans,0,0.08220202
40452,BYD04402276,Cash loans,0,0.073991776
40453,WNW09262317,Cash loans,0,0.06959902
40454,NPV31030284,Cash loans,0,0.044284873
40455,QUA26902109,Cash loans,0,0.056259695
40456,MUX47291897,Cash loans,0,0.1348877
40457,BRN80933635,Cash loans,0,0.109282605
40458,JAX87818580,Cash loans,0,0.08398436
40459,NRI55623311,Cash loans,0,0.0902805
40460,QDK93268303,Cash loans,0,0.050895125
40461,EQB94780519,Cash loans,0,0.09670702
40462,HUY91239475,Cash loans,0,0.061495256
40463,XOG60910728,Cash loans,0,0.08870293
40464,XIR20295857,Cash loans,0,0.117895894
40465,QDA79829950,Cash loans,0,0.11115562
40466,TBE92300010,Cash loans,0,0.112383544
40467,FLB95292490,Cash loans,0,0.09032179
40468,WZV94391225,Cash loans,0,0.10365453
40469,KLS41001439,Cash loans,0,0.07129261
40470,RNH02335868,Cash loans,0,0.093824625
40471,GPI97575127,Cash loans,0,0.089695394
40472,NJW67413624,Cash loans,0,0.049203347
40473,CQJ57808656,Cash loans,0,0.09401024
40474,ZWC54638234,Cash loans,0,0.042443026
40475,MTH23520835,Cash loans,0,0.118995205
40476,BDX77665416,Cash loans,0,0.0748074
40477,YIJ46123866,Cash loans,0,0.11641298
40478,OSZ80162625,Cash loans,0,0.089310534
40479,LQP25899058,Revolving loans,0,0.08263206
40480,UPY36965153,Cash loans,0,0.0957265
40481,QSS09143293,Cash loans,0,0.06680993
40482,FRB56334125,Cash loans,0,0.061380044
40483,BEC75621877,Cash loans,0,0.039217826
40484,VNI36902088,Cash loans,0,0.102662675
40485,ARW41283502,Cash loans,0,0.088734776
40486,VLQ90823501,Revolving loans,0,0.056581624
40487,JYT37533143,Cash loans,0,0.07860304
40488,YWL15728945,Cash loans,0,0.024179203
40489,FLW25068131,Cash loans,0,0.09096694
40490,SKB37247795,Cash loans,0,0.1545396
40491,WBO77983876,Cash loans,0,0.15435238
40492,AXW66989943,Cash loans,0,0.090998664
40493,SJE18559451,Revolving loans,0,0.15483189
40494,SSH53332186,Cash loans,0,0.04217987
40495,BZU25362719,Cash loans,0,0.109738335
40496,NRZ32122483,Cash loans,0,0.08196244
40497,RRM31732793,Cash loans,0,0.049422223
40498,XGT85350306,Cash loans,0,0.103279375
40499,JAM32270240,Revolving loans,0,0.061146636
40500,UZS26521699,Revolving loans,0,0.07334279
40501,UFK45040992,Cash loans,0,0.073426254
40502,TEF53033251,Cash loans,0,0.06292337
40503,TNW84747455,Cash loans,0,0.056835353
40504,ADK68540743,Cash loans,0,0.10126897
40505,IZU16106559,Cash loans,0,0.112428464
40506,NHE59978167,Cash loans,0,0.08451585
40507,PNK13469870,Cash loans,0,0.10356961
40508,ZLA26098738,Cash loans,0,0.061397444
40509,ETN92133246,Cash loans,0,0.044064842
40510,WLY55702057,Cash loans,0,0.037935916
40511,BZJ89093137,Cash loans,0,0.06379026
40512,QNP76687532,Cash loans,0,0.10948719
40513,GGN41182486,Cash loans,0,0.09575238
40514,TGP08199888,Cash loans,0,0.055782475
40515,KLB39338636,Cash loans,0,0.10870291
40516,OQQ30528173,Cash loans,0,0.08997687
40517,QCZ20516715,Cash loans,0,0.09346018
40518,BBK22086933,Cash loans,0,0.041814167
40519,CZR96794936,Cash loans,0,0.089942224
40520,SPE75854646,Cash loans,0,0.04003199
40521,TJB10702786,Cash loans,0,0.0571371
40522,KYX89636115,Cash loans,0,0.0925799
40523,EGD49895867,Cash loans,0,0.06467799
40524,ZSR65534599,Cash loans,0,0.09991589
40525,BQH09290162,Cash loans,0,0.07108017
40526,QKM50781124,Cash loans,0,0.15005173
40527,YAC09026813,Cash loans,0,0.072129056
40528,LZO84801980,Cash loans,0,0.08186852
40529,KDZ19823820,Cash loans,0,0.08191087
40530,KJI40637630,Revolving loans,0,0.04736853
40531,MNI53970368,Cash loans,0,0.10681234
40532,VJN23613009,Cash loans,0,0.05680074
40533,EGT23530155,Cash loans,0,0.10574437
40534,BTW44634373,Cash loans,0,0.087539196
40535,CIX26510483,Cash loans,0,0.046515763
40536,GQB11336423,Cash loans,0,0.05544429
40537,OWR47388994,Cash loans,0,0.059438698
40538,ORA41049446,Cash loans,0,0.0918813
40539,ZZS32941224,Cash loans,0,0.11267063
40540,RXM47315959,Cash loans,0,0.087748006
40541,GTC64030078,Cash loans,0,0.04596079
40542,VJU49724382,Cash loans,0,0.109829836
40543,MIR70605187,Cash loans,0,0.12353145
40544,LQB56702627,Revolving loans,0,0.07308165
40545,VSV64520480,Cash loans,0,0.09205621
40546,AFU22629193,Cash loans,0,0.11023816
40547,KEB87800520,Cash loans,0,0.053472977
40548,VSD04866854,Cash loans,0,0.080794856
40549,ARE71063267,Cash loans,0,0.111591145
40550,MWE23671303,Cash loans,0,0.05362901
40551,OFW62735355,Cash loans,0,0.049945205
40552,KNA63728193,Cash loans,0,0.10611003
40553,MUL45744923,Cash loans,0,0.06994442
40554,WCY36772599,Cash loans,0,0.08072981
40555,DWB93057946,Cash loans,0,0.09497392
40556,FRT27276088,Cash loans,0,0.03706199
40557,PQK96910493,Cash loans,0,0.080060594
40558,OAF95770879,Cash loans,0,0.04096769
40559,RFD14434268,Cash loans,0,0.079848915
40560,BHM75239239,Cash loans,0,0.11205262
40561,IEO31499139,Cash loans,0,0.051121734
40562,LLT63766210,Cash loans,0,0.06662468
40563,SDZ34901080,Cash loans,0,0.08610995
40564,OMI09744112,Revolving loans,0,0.06887646
40565,PEV82144337,Cash loans,0,0.057658058
40566,XSE30029830,Revolving loans,0,0.039972477
40567,JNH55550070,Cash loans,0,0.075125575
40568,NMG81552859,Cash loans,0,0.09336578
40569,DUP16591599,Cash loans,0,0.09027318
40570,VHR57785420,Cash loans,0,0.047073375
40571,JVM25075121,Cash loans,0,0.07835743
40572,WWK23127040,Cash loans,0,0.055911195
40573,VPN20026785,Cash loans,0,0.032918215
40574,RLB32069307,Cash loans,0,0.10655027
40575,QMS51273289,Cash loans,0,0.07185158
40576,VVW61243788,Revolving loans,0,0.016986847
40577,JDN62194513,Cash loans,0,0.05347335
40578,LCA49941526,Cash loans,0,0.06605731
40579,PUY24167463,Cash loans,0,0.14596803
40580,SSG18326620,Cash loans,0,0.048071418
40581,DGW33843658,Cash loans,0,0.08134915
40582,ZOE23162315,Cash loans,0,0.032184884
40583,ZHM04988738,Cash loans,0,0.049115967
40584,TGA10943422,Cash loans,0,0.10007469
40585,TMZ97505340,Cash loans,0,0.06254909
40586,RTO49428387,Cash loans,0,0.16046207
40587,CMA38087905,Cash loans,0,0.09097711
40588,GKS69093205,Cash loans,0,0.0725685
40589,SBQ36412507,Cash loans,0,0.11069435
40590,PDI56569009,Cash loans,0,0.061962858
40591,CXC99353710,Cash loans,0,0.10474504
40592,PXP05087268,Cash loans,0,0.09603793
40593,CCT74907673,Cash loans,0,0.09399737
40594,KST83954663,Cash loans,0,0.077318974
40595,TRF32721718,Cash loans,0,0.06337785
40596,NIY27233091,Cash loans,0,0.144797
40597,GJX06824166,Cash loans,0,0.08199987
40598,LXN28098825,Cash loans,0,0.10217362
40599,MAN66138217,Cash loans,0,0.1100535
40600,OOJ92154374,Cash loans,0,0.06546119
40601,GAM41700478,Revolving loans,0,0.06463084
40602,CSK83884071,Cash loans,0,0.08423504
40603,HAT76029710,Cash loans,0,0.10221943
40604,IVG88802672,Revolving loans,0,0.079838574
40605,OEG32215706,Cash loans,0,0.13192546
40606,TQO19514341,Cash loans,0,0.0638379
40607,OXA36208787,Cash loans,0,0.10286087
40608,VIP36912364,Cash loans,0,0.08734128
40609,UFI05812407,Cash loans,0,0.049801275
40610,BDI19681630,Cash loans,0,0.06578662
40611,ZJL48583204,Cash loans,0,0.07781032
40612,ZDN49886755,Cash loans,0,0.07143675
40613,QQE42723364,Cash loans,0,0.03688469
40614,ZTB61661460,Revolving loans,0,0.026781905
40615,CVM84721079,Cash loans,0,0.092748486
40616,LIO67438811,Cash loans,0,0.041485474
40617,GIT68987265,Cash loans,0,0.07596401
40618,ZQL16780106,Cash loans,0,0.10851202
40619,YCD08534194,Cash loans,0,0.13830884
40620,ENZ31494685,Cash loans,0,0.07119694
40621,BKQ65379622,Cash loans,0,0.10892387
40622,UYN08432442,Cash loans,0,0.052075885
40623,DFX96662668,Cash loans,0,0.102282286
40624,GEG51050605,Cash loans,0,0.07250713
40625,DOE90262094,Cash loans,0,0.07791013
40626,EST33936741,Cash loans,0,0.17203158
40627,XZE56762380,Cash loans,0,0.047715
40628,WVB79188244,Cash loans,0,0.10844949
40629,BMY94407809,Cash loans,0,0.05946476
40630,CXH16346186,Cash loans,0,0.12039313
40631,IKH94433998,Cash loans,0,0.066421285
40632,BEW66370837,Cash loans,0,0.091390975
40633,WNX64704000,Cash loans,0,0.08758451
40634,CYM23579598,Cash loans,0,0.032024886
40635,DHH48490093,Cash loans,0,0.10745561
40636,USC00700526,Cash loans,0,0.051161833
40637,VQQ39034498,Revolving loans,0,0.06453117
40638,BIH78122771,Cash loans,0,0.0612998
40639,QWI09929323,Cash loans,0,0.126236
40640,LRM40088544,Cash loans,0,0.123269446
40641,QAL53163377,Cash loans,0,0.07936279
40642,WYP07557011,Cash loans,0,0.07635372
40643,JLC57264617,Cash loans,0,0.07808994
40644,ERK80630339,Cash loans,0,0.064959414
40645,ZDV89329949,Revolving loans,0,0.076145746
40646,ECF15971069,Cash loans,0,0.12355432
40647,TRZ87410359,Cash loans,0,0.0813165
40648,GEZ39602867,Cash loans,0,0.06839615
40649,CEQ14078263,Cash loans,0,0.055309147
40650,CFO77866480,Cash loans,0,0.072269805
40651,WRT24252904,Cash loans,0,0.07538396
40652,EQJ90722991,Cash loans,0,0.09130661
40653,OBE18982714,Cash loans,0,0.1048539
40654,CPV60686729,Cash loans,0,0.095668025
40655,EAO05579725,Cash loans,0,0.08461123
40656,BHS66964963,Cash loans,0,0.09115492
40657,AQU62030874,Cash loans,0,0.16234857
40658,CJD36203953,Cash loans,0,0.07306545
40659,RKY63830242,Cash loans,0,0.104138985
40660,PPA54935045,Revolving loans,0,0.04089251
40661,NTS77861609,Cash loans,0,0.055670056
40662,ADW06993169,Cash loans,0,0.037258375
40663,DPO18771989,Cash loans,0,0.09600074
40664,MXF59452874,Revolving loans,0,0.069723584
40665,EJV62338600,Cash loans,0,0.08758628
40666,QYY37487159,Cash loans,0,0.093356624
40667,ZCN72490678,Cash loans,0,0.11749434
40668,GYI76898945,Cash loans,0,0.093658045
40669,NJC91169608,Cash loans,0,0.052189175
40670,AEY80428904,Cash loans,0,0.12901074
40671,CCP45208991,Cash loans,0,0.04677055
40672,HOZ78382032,Cash loans,0,0.084832676
40673,WOI82239762,Cash loans,0,0.11796789
40674,MEU83589929,Cash loans,0,0.0744548
40675,ZOQ17273498,Cash loans,0,0.03703272
40676,XSQ87952710,Cash loans,0,0.08712453
40677,BYM65241822,Cash loans,0,0.06716633
40678,DZL88289939,Cash loans,0,0.059199933
40679,FDM42988779,Cash loans,0,0.09195655
40680,EWW97444693,Cash loans,0,0.057719357
40681,BGD05986758,Cash loans,0,0.07194873
40682,XJL25152456,Revolving loans,0,0.07469508
40683,IQL70105939,Cash loans,0,0.06759802
40684,DHL52256707,Cash loans,0,0.13416317
40685,LNS59000183,Cash loans,0,0.047603607
40686,OOK04299007,Cash loans,0,0.07923765
40687,GTR38725871,Cash loans,0,0.06881151
40688,AED26184742,Cash loans,0,0.023645222
40689,BCX10081778,Cash loans,0,0.058739856
40690,YEY66828335,Cash loans,0,0.08036799
40691,HCE01693545,Cash loans,0,0.050624225
40692,FBF24876951,Revolving loans,0,0.051853143
40693,TMJ25372928,Cash loans,0,0.09864926
40694,SGE57373266,Cash loans,0,0.041713253
40695,MDW26490555,Revolving loans,0,0.031722497
40696,WZD95211752,Revolving loans,0,0.024018258
40697,QRJ65989671,Cash loans,0,0.04094384
40698,NXH39460949,Revolving loans,0,0.036707837
40699,SLU04477080,Cash loans,0,0.06706531
40700,SZQ19074371,Cash loans,0,0.059858907
40701,RAI60221392,Cash loans,0,0.03656174
40702,NXP52571794,Cash loans,0,0.12710653
40703,YGK32440478,Cash loans,0,0.15568021
40704,ZZP02327859,Cash loans,1,0.21881668
40705,LEE90214195,Cash loans,0,0.093801074
40706,PDT70466115,Cash loans,0,0.04712909
40707,CIA02962774,Cash loans,0,0.059033133
40708,MVE62805187,Cash loans,0,0.06456046
40709,BIJ18740573,Cash loans,0,0.11177459
40710,AOO70427546,Cash loans,0,0.07310024
40711,JLL76347767,Cash loans,0,0.05116396
40712,XJO55141474,Cash loans,0,0.100712344
40713,JQI06810571,Cash loans,0,0.043060508
40714,SDH47772711,Cash loans,0,0.096998364
40715,TLX18025134,Cash loans,0,0.11100035
40716,RAU00957054,Cash loans,0,0.04346201
40717,UPJ26856675,Cash loans,0,0.082450025
40718,LGD38309934,Cash loans,0,0.041307624
40719,FCE95141219,Cash loans,0,0.09148811
40720,EXU37217097,Revolving loans,0,0.03620338
40721,NKW28958338,Cash loans,0,0.056562245
40722,VWL80839654,Cash loans,0,0.089331515
40723,JWO96442376,Cash loans,0,0.060707986
40724,YVN85981796,Cash loans,0,0.08659895
40725,PNS53392423,Cash loans,0,0.08757053
40726,VMW51059326,Cash loans,0,0.04726836
40727,QWU17725512,Cash loans,0,0.09621494
40728,NDD02472099,Cash loans,0,0.08820877
40729,PYQ24752407,Cash loans,0,0.08334972
40730,OPW91590263,Cash loans,0,0.09748505
40731,UGW91129985,Cash loans,0,0.053517036
40732,OTA28726810,Cash loans,0,0.055679947
40733,DTE19061532,Cash loans,0,0.085428774
40734,GZD52773463,Cash loans,0,0.16428883
40735,NMP81244586,Cash loans,0,0.058448832
40736,QXO15475603,Cash loans,0,0.11612593
40737,HLZ91007869,Cash loans,0,0.10441131
40738,OXM02490002,Cash loans,0,0.06980976
40739,GYI31968118,Cash loans,0,0.08340355
40740,CNN96525879,Cash loans,0,0.035184775
40741,TKU36487722,Cash loans,0,0.09054652
40742,QCD08425584,Cash loans,1,0.21244478
40743,SGX02101098,Cash loans,0,0.11032944
40744,AJF09797556,Cash loans,0,0.0980202
40745,XWB11879206,Cash loans,0,0.06433271
40746,MBG73111666,Revolving loans,0,0.024554625
40747,XEX94127807,Cash loans,0,0.102717444
40748,IWA16531491,Cash loans,0,0.108834356
40749,TXD87465062,Cash loans,0,0.11957242
40750,IZE42559618,Cash loans,0,0.09479478
40751,FAN96139402,Cash loans,0,0.05603468
40752,LHX60061596,Cash loans,0,0.055744767
40753,KLM08173742,Cash loans,0,0.080483235
40754,YTO09867580,Cash loans,0,0.03614825
40755,OEE54417362,Cash loans,0,0.042298563
40756,VYH51301416,Cash loans,0,0.07911018
40757,MAE60654790,Cash loans,0,0.06523306
40758,IED81159168,Revolving loans,0,0.077297926
40759,IXC63470363,Cash loans,0,0.0900021
40760,MQT25391481,Revolving loans,0,0.06415216
40761,VUC26418397,Cash loans,0,0.05305279
40762,JYN08311670,Cash loans,0,0.04162605
40763,CFY55386411,Cash loans,0,0.06732489
40764,TIQ08285338,Cash loans,0,0.068726055
40765,RHU27126214,Revolving loans,0,0.031273548
40766,WTC57350770,Cash loans,0,0.063116565
40767,ZSR46197016,Cash loans,0,0.06421007
40768,AWG30133075,Cash loans,0,0.07555477
40769,CTH06495447,Cash loans,0,0.10828176
40770,QKM03778927,Cash loans,0,0.07357888
40771,UHU32257778,Cash loans,0,0.04498085
